label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0.895,0.242392648,0.186447468,0.815916698,0.74408719,0.301675554,0.243106276,0.462013668,0.390552837,1
0.902,0.244259632,0.191034054,0.830234288,0.744886218,0.316083343,0.223723784,0.471588702,0.393193071,1
0.91,0.242392648,0.197527112,0.829490517,0.746484275,0.318243027,0.224917538,0.484996714,0.390552837,1
0.917,0.240501418,0.207280514,0.830792116,0.748497827,0.323533488,0.223373873,0.50481346,0.38787258,1
0.925,0.238634435,0.215224149,0.834510971,0.750894912,0.329990333,0.218576042,0.520665897,0.385221025,1
0.932,0.236767451,0.226207087,0.840275195,0.753675531,0.339251679,0.211021758,0.542158847,0.382563845,1
0.94,0.234900468,0.236637425,0.847341019,0.756679877,0.349095821,0.201699349,0.562113993,0.37990104,1
0.947,0.231142254,0.248242039,0.844551878,0.759684224,0.35161849,0.205830263,0.583793224,0.374523793,1
0.955,0.229275271,0.260385439,0.850316103,0.762464843,0.360830491,0.198240867,0.605889701,0.371844043,1
0.962,0.229275271,0.271769013,0.866121235,0.765277423,0.376783033,0.176888824,0.626056302,0.371844043,1
0.97,0.227384041,0.284727499,0.86853849,0.767482741,0.383264837,0.173790797,0.648368368,0.369123755,1
0.978,0.227384041,0.29814188,0.87876534,0.769272565,0.395111739,0.159938797,0.670742481,0.369123755,1
0.985,0.227384041,0.313214064,0.885459279,0.770455127,0.404731639,0.150864157,0.695004317,0.369123755,1
0.993,0.227384041,0.330455205,0.885459279,0.770455127,0.410532865,0.150864157,0.721619107,0.369123755,1
1,0.227384041,0.346314844,0.883227966,0.770071593,0.414535045,0.15389078,0.745028566,0.369123755,1
1.008,0.229275271,0.361566623,0.885087393,0.768665303,0.420788338,0.151215074,0.766571179,0.371844043,1
1.016,0.229275271,0.376514471,0.875046486,0.766875479,0.420336715,0.164814564,0.786762053,0.371844043,1
0.001,0.231142254,0.384416661,0.87262923,0.764670161,0.421845416,0.167918347,0.797066998,0.374523793,1
0.009,0.231142254,0.396670581,0.859055411,0.762273076,0.419275323,0.186263587,0.812542157,0.374523793,1
0.016,0.234900468,0.412405885,0.86649312,0.760067758,0.428888414,0.175872661,0.831513899,0.37990104,1
0.024,0.234900468,0.424687435,0.854034957,0.7578944,0.42761863,0.192682265,0.845618391,0.37990104,1
0.031,0.236767451,0.438018927,0.852733358,0.755880849,0.432237275,0.194252306,0.860230914,0.382563845,1
0.039,0.238634435,0.46157353,0.852361473,0.754091025,0.441317881,0.19457463,0.884273482,0.385221025,1
0.046,0.240501418,0.473924156,0.853291186,0.752492969,0.446520622,0.193141082,0.8959738,0.38787258,1
0.054,0.242392648,0.480983629,0.854034957,0.750894912,0.449555557,0.191962325,0.902381563,0.390552837,1
0.061,0.244259632,0.490350211,0.856080327,0.749488622,0.453929754,0.189030862,0.910569054,0.393193071,1
0.068,0.246126615,0.499730607,0.856824098,0.747890565,0.457804113,0.187855095,0.918409274,0.39582768,1
0.076,0.247993599,0.507646612,0.857567869,0.746292508,0.46109298,0.18668039,0.924745758,0.398456665,1
0.083,0.249884829,0.516764523,0.85626627,0.744310918,0.464188692,0.188250119,0.931726952,0.401114058,1
0.09,0.253618796,0.528742143,0.863518036,0.7421056,0.470907539,0.178168872,0.940381379,0.406343759,1
0.098,0.255485779,0.543855771,0.859799182,0.739708514,0.475574126,0.182983165,0.950465049,0.408950173,1
0.105,0.259243993,0.563818471,0.863518036,0.736895935,0.484012658,0.177655101,0.962353122,0.414179794,1
0.112,0.26297796,0.582565449,0.865191521,0.733699821,0.491348249,0.175071585,0.972034314,0.419353105,1
0.12,0.264844943,0.597140291,0.855894385,0.730311941,0.495140646,0.187327704,0.978568544,0.421931324,1
0.127,0.26857891,0.610140222,0.855150614,0.726732294,0.500052837,0.187968316,0.983664193,0.427070888,1
0.134,0.272337124,0.622173102,0.853291186,0.722928918,0.50447541,0.190090417,0.987765266,0.432221109,1
0.141,0.276071091,0.630738413,0.850316103,0.718933777,0.507477288,0.193691102,0.99032399,0.437315531,1
0.149,0.279805058,0.636609795,0.846225363,0.714746868,0.509366303,0.198763632,0.991904746,0.442387456,1
0.156,0.285406008,0.639552393,0.849386389,0.710144464,0.51087289,0.194022855,0.992643985,0.449953161,1
0.163,0.289139975,0.642688402,0.84194868,0.705350294,0.511403658,0.203506989,0.993392859,0.454968841,1
0.17,0.294740926,0.647896664,0.840647081,0.699948862,0.513425907,0.204666868,0.994547779,0.462450179,1
0.177,0.300341876,0.656144229,0.837114169,0.694163897,0.516567055,0.208763506,0.99614988,0.469880897,1
0.184,0.30780981,0.663466188,0.83990331,0.68777167,0.519800294,0.204334406,0.99733923,0.479709778,1
0.191,0.315277744,0.671561788,0.839159539,0.680772181,0.523113325,0.204560822,0.998399197,0.489448669,1
0.198,0.322721432,0.680251433,0.832651543,0.672781897,0.526505613,0.21232996,0.999238893,0.499066386,1
0.206,0.330165119,0.687421427,0.823912235,0.66440808,0.529379636,0.222963742,0.999699375,0.508594696,1
0.213,0.339500036,0.696801824,0.820007438,0.655203273,0.533495035,0.227048869,0.999984575,0.520417513,1
0.22,0.348786461,0.703750777,0.813871328,0.645614932,0.536646719,0.233992532,0.999963977,0.532039395,1
0.227,0.358097132,0.711639152,0.802156936,0.635035796,0.540496597,0.248076354,0.999701426,0.543551923,1
0.234,0.369250539,0.720853768,0.795091112,0.623657632,0.545151255,0.255872222,0.999072692,0.557158823,1
0.241,0.382270931,0.728852663,0.792859799,0.611448479,0.549176973,0.257197425,0.998245551,0.572789456,1
0.248,0.393424339,0.73484838,0.77519524,0.598280491,0.553189671,0.278357601,0.997454092,0.585961295,1
0.255,0.4045535,0.743344616,0.755299368,0.584697008,0.559109209,0.302125129,0.996080953,0.598904423,1
0.262,0.419416628,0.752876977,0.748233544,0.570122731,0.565054706,0.309044017,0.994189182,0.615878436,1
0.269,0.43425551,0.764578297,0.737448866,0.554941192,0.572897162,0.320521467,0.991359249,0.632469165,1
0.277,0.450961375,0.771762105,0.728709557,0.538545129,0.578182483,0.329064527,0.989344636,0.650722117,1
0.284,0.46577601,0.781253022,0.709371514,0.5219573,0.58656877,0.350811593,0.986359631,0.666531949,1
0.291,0.480614892,0.792912896,0.686314615,0.50479417,0.597611464,0.376831019,0.982188521,0.682012643,1
0.298,0.499139248,0.802086068,0.67645965,0.486800051,0.605500844,0.385902414,0.978516473,0.700839583,1
0.305,0.515820867,0.809960627,0.654890294,0.468422398,0.614967624,0.409233487,0.975089945,0.717319857,1
0.313,0.534345222,0.818553568,0.63964299,0.449661212,0.624284229,0.424366206,0.971061666,0.735094454,1
0.32,0.552869578,0.830462112,0.621606545,0.430484531,0.637243333,0.442560579,0.964980178,0.752315339,1
0.327,0.571369687,0.840049734,0.603941986,0.411499616,0.648952748,0.460036515,0.959662798,0.768961059,1
0.334,0.589918289,0.845921116,0.583488286,0.392131168,0.658794111,0.480482283,0.956221003,0.785095973,1
0.342,0.610285382,0.853740416,0.569170695,0.372347226,0.669159063,0.493150831,0.95141859,0.80217327,1
0.349,0.632543704,0.864999655,0.566009669,0.353170545,0.679861044,0.492484685,0.944064503,0.820070844,1
0.356,0.649225323,0.867154797,0.537188546,0.33418563,0.689928554,0.522009345,0.942597774,0.832960192,1
0.363,0.667798172,0.873965601,0.517850502,0.315424444,0.701944894,0.540021118,0.937837752,0.846782556,1
0.37,0.686371021,0.883912413,0.501115656,0.297238558,0.716704036,0.554838415,0.930545385,0.860048306,1
0.377,0.706810853,0.886661601,0.495537374,0.279659934,0.721184538,0.556687747,0.928458532,0.874004202,1
0.385,0.721673981,0.88957657,0.467460022,0.262688571,0.733120977,0.584371914,0.9262121,0.8837291,1
0.392,0.740295323,0.892905989,0.462625511,0.24689977,0.738179417,0.585522131,0.923603787,0.895409922,1
0.399,0.757073928,0.894577606,0.454258089,0.232133725,0.742700724,0.590887326,0.922277136,0.905455619,1
0.406,0.773852533,0.893748705,0.452398661,0.218550243,0.742428037,0.58915616,0.922936407,0.915047051,1
0.413,0.785054433,0.891151482,0.431944961,0.206149322,0.746284033,0.608557779,0.924983939,0.921197698,1
0.42,0.798147564,0.892256683,0.428597992,0.19537842,0.748596162,0.609150152,0.924116018,0.928130124,1
0.426,0.809349465,0.894439456,0.426924507,0.18636538,0.751570763,0.608368849,0.92238721,0.933841628,1
0.433,0.816841646,0.895696622,0.420044626,0.179397852,0.755253889,0.613943869,0.921382666,0.937548659,1
0.44,0.824333826,0.898473441,0.423391595,0.174188187,0.757248883,0.608697899,0.91914095,0.941165114,1
0.447,0.82809204,0.903916557,0.423763481,0.171407568,0.763209164,0.607466215,0.914655313,0.94294508,1
0.453,0.831826007,0.907991987,0.435477873,0.17060854,0.763632244,0.594299514,0.911217508,0.944690992,1
0.459,0.831826007,0.912868688,0.439940498,0.171407568,0.767376343,0.589603482,0.907014586,0.944690992,1
0.466,0.831826007,0.913352214,0.45574563,0.174188187,0.762183573,0.572932235,0.906592569,0.944690992,1
0.472,0.829959023,0.906596671,0.470249163,0.178183329,0.749913287,0.557995371,0.912402161,0.943820848,1
0.478,0.824333826,0.898929336,0.47750093,0.183776528,0.739496924,0.551482288,0.918769896,0.941165114,1
0.484,0.816841646,0.885901775,0.485496467,0.190967783,0.723594741,0.544533235,0.929038389,0.937548659,1
0.491,0.809349465,0.86972439,0.501487542,0.199565329,0.702592203,0.528974691,0.940824174,0.933841628,1
0.497,0.798147564,0.854873247,0.512086277,0.210144464,0.685155628,0.519842673,0.950702111,0.928130124,1
0.503,0.786921417,0.843199558,0.531610264,0.222321657,0.669102038,0.500953078,0.957833893,0.922203121,1
0.51,0.773852533,0.834385577,0.553923392,0.236512401,0.655764094,0.479169728,0.962849601,0.915047051,1
0.516,0.758940911,0.832285695,0.573075493,0.25169394,0.649575792,0.460932125,0.963997734,0.906545335,1
0.522,0.742162306,0.82412102,0.590368167,0.268090003,0.638864688,0.444835201,0.968290605,0.896550185,1
0.528,0.725407948,0.804006355,0.611565638,0.285253132,0.618300806,0.424137918,0.977704245,0.886116198,1
0.535,0.706810853,0.773696208,0.631833395,0.303822552,0.591505429,0.404480801,0.988766204,0.874004202,1
0.541,0.688213757,0.734889825,0.655820007,0.323222961,0.560352419,0.380289167,0.99744811,0.861334138,1
0.548,0.665931188,0.68990813,0.667720342,0.343582204,0.527925886,0.370130469,0.99981001,0.845418266,1
0.556,0.643672866,0.639276093,0.687802157,0.365571465,0.494276397,0.350306131,0.992576078,0.828719843,1
0.564,0.619571806,0.584292326,0.706024544,0.388935055,0.46093412,0.332552197,0.972853849,0.80973753,1
0.572,0.595470747,0.531366996,0.729081443,0.41328944,0.433614647,0.308716388,0.942199643,0.789817935,1
0.581,0.56952695,0.481494785,0.744328747,0.43805932,0.409260186,0.293994282,0.902837623,0.767327796,1
0.59,0.5436074,0.442052912,0.761993306,0.463436461,0.394265948,0.276038208,0.864509381,0.743774111,1
0.599,0.517663604,0.405484562,0.780773522,0.489197136,0.383667358,0.256343406,0.823293656,0.719112812,1
0.609,0.49358679,0.36753471,0.804016363,0.514382511,0.377236195,0.230531558,0.774742112,0.69525454,1
0.618,0.469485731,0.337196933,0.82428412,0.539152391,0.375277636,0.207922839,0.731695777,0.670435432,1
0.628,0.447251655,0.305118464,0.850502045,0.563506776,0.378667351,0.177208342,0.682088166,0.646707747,1
0.637,0.423126349,0.276728604,0.855522499,0.58587957,0.371028234,0.173071474,0.634676847,0.620059428,1
0.646,0.402710763,0.24865649,0.871513574,0.607069803,0.372365396,0.154466674,0.584557303,0.596775141,1
0.656,0.382270931,0.226165642,0.879137226,0.626853746,0.370375899,0.146377572,0.542078668,0.572789456,1
0.665,0.361831099,0.205083926,0.87262923,0.644208642,0.357609497,0.15652898,0.500384401,0.548129628,1
0.674,0.346943724,0.188644056,0.885087393,0.659997443,0.362495224,0.141545673,0.466610029,0.529744292,1
0.682,0.333899086,0.178296608,0.895686129,0.673772692,0.368358963,0.128689193,0.444785642,0.513340696,1
0.691,0.320854448,0.170684534,0.896987728,0.685981846,0.367094715,0.127981264,0.428451228,0.496662525,1
0.699,0.30780981,0.162796159,0.882484195,0.695346459,0.351416495,0.148174956,0.411274056,0.479709778,1
0.707,0.300341876,0.152807902,0.883042023,0.702345947,0.348521661,0.14805763,0.389159458,0.469880897,1
0.716,0.292873942,0.147862126,0.867236891,0.708130913,0.332077191,0.169820108,0.378058286,0.459962024,1
0.722,0.289139975,0.143358431,0.872257345,0.710751726,0.335149661,0.163320738,0.367862433,0.454968841,1
0.73,0.285406008,0.144145887,0.861844552,0.712349783,0.325642414,0.177486742,0.369651123,0.449953161,1
0.737,0.283539025,0.149409408,0.855522499,0.712925083,0.321736386,0.186054426,0.381542024,0.447436884,1
0.745,0.283539025,0.157560268,0.853291186,0.712541549,0.322844857,0.189018562,0.399732327,0.447436884,1
0.752,0.281672041,0.170449679,0.83785794,0.711550754,0.314060994,0.209682522,0.427943497,0.444914982,1
0.758,0.283539025,0.185577122,0.839717367,0.710144464,0.321987722,0.207026928,0.460187013,0.447436884,1
0.765,0.283539025,0.202141328,0.82967646,0.708354641,0.320389322,0.220327584,0.494420232,0.447436884,1
0.772,0.285406008,0.220639635,0.828188918,0.706341089,0.327154372,0.222096661,0.531325289,0.449953161,1
0.778,0.287272992,0.238115632,0.82558572,0.704135771,0.332695474,0.225338471,0.564906102,0.452463813,1
0.785,0.287272992,0.253795676,0.814243213,0.702154181,0.331002036,0.240323746,0.593973564,0.452463813,1
0.791,0.289139975,0.264212199,0.812755671,0.700140629,0.334666468,0.242074817,0.6127281,0.454968841,1
0.798,0.291006959,0.270953927,0.811268129,0.698159039,0.336685369,0.24382711,0.624629936,0.457468245,1
0.804,0.292873942,0.275305657,0.810896244,0.696369215,0.338429079,0.244106682,0.632213826,0.459962024,1
0.811,0.292873942,0.279201492,0.800669394,0.69454743,0.332954707,0.257567222,0.638937555,0.459962024,1
0.818,0.294740926,0.284133453,0.800297508,0.692757607,0.335060562,0.257837718,0.647360542,0.462450179,1
0.825,0.296607909,0.290267321,0.799925623,0.690967783,0.337751062,0.258107619,0.657697489,0.464932709,1
0.832,0.298474893,0.29001865,0.800669394,0.689369726,0.338146999,0.256911204,0.657281414,0.467409615,1
0.839,0.300341876,0.275927333,0.800111566,0.687579903,0.330983077,0.257429043,0.633290921,0.469880897,1
0.847,0.30220886,0.259528908,0.800855337,0.685981846,0.323650264,0.256233886,0.604350888,0.472346554,1
0.854,0.30220886,0.250770187,0.791930086,0.684383789,0.312668447,0.267932571,0.588443188,0.472346554,1
0.861,0.30220886,0.22822408,0.785236147,0.683169266,0.296171927,0.276696086,0.546052399,0.472346554,1
0.869,0.30220886,0.214574843,0.779471923,0.682178471,0.284531491,0.284244119,0.519379811,0.472346554,1
0.876,0.30220886,0.201395317,0.778356266,0.681986704,0.276791548,0.285704439,0.492902566,0.472346554,1
0.883,0.30220886,0.194322028,0.780587579,0.682370238,0.275037463,0.282783608,0.478399825,0.472346554,1
0.891,0.30220886,0.195358154,0.783004835,0.682785733,0.277633112,0.27961851,0.480537032,0.472346554,1
0.898,0.300341876,0.194308213,0.777798438,0.683584761,0.272644928,0.286666461,0.478371299,0.469880897,1
0.905,0.300341876,0.193797057,0.78337672,0.684575556,0.277155477,0.279363501,0.477315299,0.469880897,1
0.912,0.300341876,0.198328383,0.788955002,0.685566351,0.284196087,0.272055601,0.486639376,0.469880897,1
0.919,0.298474893,0.204738551,0.787095575,0.686972641,0.285842654,0.274722672,0.499686214,0.467409615,1
0.926,0.298474893,0.213041376,0.793789513,0.688155203,0.295531602,0.265942625,0.516335619,0.467409615,1
0.934,0.298474893,0.226317607,0.800669394,0.689369726,0.307570167,0.256911204,0.542372623,0.467409615,1
0.941,0.298474893,0.241072045,0.808478988,0.690776016,0.320713381,0.246653677,0.57046353,0.467409615,1
0.948,0.298474893,0.259404573,0.81405727,0.691766812,0.333426919,0.23931921,0.604127262,0.467409615,1
0.956,0.298474893,0.278856117,0.818519896,0.69256584,0.345500945,0.23344884,0.638343986,0.467409615,1
0.963,0.298474893,0.300739103,0.820751209,0.692949374,0.356850009,0.230510578,0.674989464,0.467409615,1
0.971,0.298474893,0.323423361,0.819635552,0.692757607,0.366257113,0.231979804,0.710910895,0.467409615,1
0.979,0.300341876,0.344021551,0.824841949,0.691958578,0.378616397,0.224925451,0.741707149,0.469880897,1
0.987,0.30220886,0.364357256,0.826701376,0.690552288,0.388600583,0.222277957,0.770409966,0.472346554,1
0.995,0.304075843,0.379139324,0.825027891,0.688570698,0.394136997,0.22428451,0.79021333,0.474806586,1
1.003,0.304075843,0.391075499,0.811640015,0.686173613,0.392383417,0.241869135,0.805552404,0.474806586,1
0.006,0.30780981,0.412212475,0.815172927,0.683361033,0.403855144,0.236817357,0.83128685,0.479709778,1
0.013,0.309676794,0.431028528,0.809036817,0.680580414,0.409635851,0.244654599,0.852659383,0.482152937,1
0.021,0.313410761,0.444166609,0.811454072,0.677576068,0.416801103,0.241069336,0.866724627,0.487022383,1
0.028,0.315277744,0.45683498,0.804388248,0.674571721,0.41974764,0.250093829,0.87961896,0.489448669,1
0.035,0.318987465,0.476397044,0.805689848,0.671375607,0.429506062,0.247966189,0.898241575,0.494253039,1
0.043,0.322721432,0.487407612,0.80792116,0.668403222,0.435498904,0.24463693,0.908035505,0.499066386,1
0.05,0.326455398,0.489839055,0.809222759,0.665207108,0.437098221,0.242517922,0.910131494,0.503857236,1
0.057,0.330165119,0.492187608,0.810338416,0.662010995,0.438583149,0.240648712,0.912133088,0.508594696,1
0.065,0.332032102,0.503129101,0.79973968,0.658399386,0.440131999,0.254216137,0.921161022,0.510970509,1
0.072,0.337633053,0.520563653,0.808293046,0.654819739,0.451119643,0.242468943,0.934535505,0.518064199,1
0.079,0.341342773,0.542294674,0.804946077,0.650824597,0.46037925,0.246389063,0.949466733,0.52273475,1
0.086,0.34507674,0.563694136,0.799367795,0.646413961,0.469213323,0.253182164,0.962284119,0.527413402,1
0.094,0.350653444,0.581791808,0.802156936,0.641811557,0.478496159,0.248930344,0.971663209,0.534359109,1
0.101,0.354387411,0.596449541,0.793231685,0.63682562,0.483937344,0.260013304,0.978278462,0.538981664,1
0.108,0.359964115,0.606672653,0.791372257,0.631424188,0.488680862,0.261746369,0.982372536,0.545843587,1
0.116,0.365540819,0.612433515,0.787281517,0.625639223,0.49093351,0.266336642,0.98449144,0.552655329,1
0.123,0.372984506,0.618014782,0.790442544,0.619438762,0.494175323,0.26139073,0.98641493,0.561669327,1
0.13,0.37856121,0.6242868,0.781703235,0.612854769,0.496181074,0.271900226,0.988424559,0.568363903,1
0.137,0.385980651,0.631235753,0.777984381,0.605471746,0.499309651,0.275729862,0.990463351,0.577192804,1
0.144,0.393424339,0.641445051,0.772963927,0.597864996,0.504108398,0.281189226,0.993100758,0.585961295,1
